typeProperty,typeOfForm,rooms,size(x100),bisize(x100),balkong,tomtarea(x10000),buildArea,uteplats,floor,type,distance_from_city_center,price_evolution_numbers(per_million),price_evolution_percentage(comma),asking_price(per_million),cost_per_year(x1000),price_per_m2(x10000),elevator
9,5,4.0,0.56,0.0,1,0.221,1.973,0,0.0,1,7.426201356059989,0.625,0.23,2.775,23.792,4.955357142857142,0
4,2,2.0,0.38,0.0,1,0.0,2.004,0,0.5,3,15.468931034024427,0.23,0.12,1.995,16.848,5.25,0
4,2,4.0,0.89,0.0,1,0.0,0.0,0,1.0,3,49.58748957491181,-0.95,-0.14,6.95,6.96,7.808988764044944,0
4,2,4.0,0.85,0.0,1,0.0,2.015,1,1.0,3,18.82468695474574,-0.075,-0.03,2.25,7.44,2.647058823529412,0
7,5,3.0,0.85,0.0,1,0.0104,1.983,0,0.0,0,13.519394160876049,-0.095,-0.03,3.195,33.624,3.758823529411765,0
8,5,5.0,1.23,0.0,1,0.0353,2.0,0,0.0,2,73.12586523997085,-0.775,-0.12,6.275,35.337,5.1016260162601625,0
1,5,2.0,0.29,0.0,1,0.2171,1.972,0,0.0,1,2.204311024301888,-0.045,-0.04,1.095,10.782,3.775862068965517,0
4,2,3.0,0.61,0.0,1,0.0,1.969,0,0.3333333333333333,3,9.085467513929755,-0.075,-0.04,1.925,6.0,3.1557377049180326,1
4,2,3.0,0.8,0.0,1,0.0,1.987,0,0.0,3,18.82468695474574,0.3,0.04,6.75,9.0,8.4375,0
7,2,4.0,0.95,0.0,1,0.0,1.977,0,1.0,0,20.009893981000506,0.105,0.03,3.595,23.758,3.7842105263157895,0
1,5,2.0,0.44,0.06,1,0.0454,1.989,1,0.0,1,2.4404988572585995,0.145,0.09,1.695,16.36,3.39,0
4,2,2.0,0.535,0.0,1,0.0,0.0,0,1.0,3,26.241610499731816,-0.155,-0.11,1.45,4.388,2.710280373831776,0
1,5,3.0,0.47,0.0,1,0.2478,1.972,0,0.0,1,1.5439067402087117,0.655,0.22,2.995,26.5,6.372340425531915,0
3,5,4.0,1.25,0.0,1,0.0337,1.976,0,0.0,0,0.0,0.875,0.16,5.575,40.0,4.46,0
4,2,1.0,0.425,0.0,1,0.0,1.963,0,1.0,3,16.526981588589937,-0.115,-0.09,1.235,0.0,2.9058823529411764,0
7,5,4.0,1.03,0.0,1,0.0263,1.967,0,0.0,0,16.22987130823462,0.22,0.05,4.45,42.748,4.320388349514563,0
7,5,6.0,1.46,0.14,1,0.0202,1.972,0,0.0,0,11.645377930265264,0.17,0.04,4.49,0.0,2.80625,0
1,5,0.0,0.6,0.0,1,0.5555,1.909,0,0.0,1,24.125014863406708,-0.05,-0.08,0.65,0.0,1.0833333333333337,0
4,2,2.0,0.38,0.0,1,0.0,1.939,0,0.625,3,6.030318927220662,0.18,0.05,3.995,0.0,10.513157894736842,1
8,5,0.0,2.36,0.36,1,0.142,1.947,0,0.0,2,15.38059998795104,0.2,0.01,18.5,57.592,6.8014705882352935,0
7,5,5.0,1.33,0.0,1,0.0191,1.973,0,0.0,0,18.15704274089121,-0.145,-0.04,3.795,47.7,2.853383458646616,0
4,2,2.0,0.6,0.0,1,0.0,2.016,0,0.3333333333333333,3,19.144311234655124,-0.35,-0.05,6.75,0.0,11.25,1
4,2,3.0,0.74,0.0,1,0.0,2.015,0,0.1142857142857142,3,17.426886775071083,-0.08,-0.03,2.8,0.0,3.783783783783784,1
8,5,6.0,1.74,0.0,1,0.1087,1.968,0,0.0,2,44.72972281236397,0.255,0.03,7.995,35.1,4.594827586206897,0
3,5,5.0,1.2,0.0,1,0.0401,1.973,0,0.0,0,19.36328695877675,-0.13,-0.03,3.995,35.5,3.3291666666666666,0
4,2,1.0,0.366,0.0,1,0.0,1.948,0,0.3333333333333333,3,38.90692245768028,-0.02,-0.02,1.295,0.0,3.538251366120218,0
4,2,2.0,0.61,0.0,1,0.0,1.945,0,0.5,3,25.092453480453727,0.1,0.03,3.2,0.0,5.245901639344263,0
8,5,7.0,1.63,0.26,1,0.077,0.0,0,0.0,2,67.96370262330248,-0.95,-0.05,17.95,63.0,9.4973544973545,0
6,2,5.0,1.25,0.18,1,0.0,2.008,1,0.0,0,8.365410408635757,0.8,0.11,7.5,19.045,5.244755244755245,0
1,5,8.0,0.83,0.0,1,0.4651,1.953,0,0.0,1,17.795700346571493,0.305,0.07,4.495,24.737,5.4156626506024095,0
1,5,4.0,0.7,0.2,1,0.226,1.973,1,0.0,1,4.918445209186294,0.625,0.25,2.475,23.548,2.75,0
7,5,5.0,1.17,0.0,1,0.0227,1.966,0,0.0,0,21.62636603924097,-0.345,-0.07,4.795,61.375,4.098290598290599,0
4,2,4.0,1.125,0.0,1,0.0,2.002,0,1.0,3,5.689638972996385,0.055,0.01,6.295,9.222,5.595555555555555,1
8,5,3.0,0.8,0.0,1,0.0323,1.984,0,0.0,2,67.41932481293655,-0.495,-0.13,3.795,26.95,4.74375,0
9,5,3.0,0.72,0.24,1,0.1476,2.0,0,0.0,1,11.79944610800551,-0.135,-0.05,2.995,19.871,3.119791666666667,0
9,5,3.0,0.46,0.32,1,0.2413,1.962,1,0.0,2,18.6603311592835,-0.045,-0.02,2.595,17.602,3.3269230769230766,0
7,2,5.0,1.36,0.0,1,0.0,2.022,1,0.0,0,16.416433332726545,-0.145,-0.02,5.995,22.759,4.408088235294118,0
4,2,1.0,0.32,0.0,1,0.0,2.017,0,0.6666666666666666,3,16.22987130823462,-0.085,-0.04,1.895,3.6,5.921875,1
4,2,2.0,0.39,0.0,1,0.0,0.0,0,0.6666666666666666,3,14.26702496446553,0.03,0.01,2.595,9.2,6.653846153846153,0
7,5,5.0,1.34,0.0,1,0.0213,2.012,0,0.0,0,8.869180501160562,0.405,0.05,8.295,44.754,6.190298507462686,0
1,5,3.0,0.61,0.1,1,0.3257,1.973,0,0.0,1,14.139328542479907,-0.045,-0.02,1.995,18.5,2.809859154929577,0
9,5,4.0,0.9,0.2,1,0.2426,1.975,0,0.0,1,5.327729336477691,0.3,0.07,4.5,10.581,4.090909090909091,0
8,5,2.0,0.55,0.0,1,0.3191,1.976,0,0.0,2,31.715209317062712,0.205,0.06,3.295,25.3,5.99090909090909,0
7,2,4.0,0.86,0.0,1,0.0,2.005,1,0.0,0,18.13054118622004,-0.045,-0.01,3.595,10.619,4.180232558139535,0
9,5,4.0,0.7,0.0,1,0.1721,1.94,1,0.0,2,27.64417721984156,0.185,0.08,2.295,33.192,3.2785714285714285,0
6,2,7.0,1.44,0.18,1,0.0,0.0,1,0.0,0,10.821935079809968,-0.195,-0.02,8.495,38.6,5.243827160493828,0
4,2,1.5,0.34,0.0,1,0.0,1.93,0,0.25,3,9.085467513929755,0.18,0.06,2.995,0.384,8.808823529411764,1
7,5,5.0,0.97,0.38,1,0.0252,1.909,0,0.0,0,5.124117881026258,0.3,0.03,11.7,56.235,8.666666666666668,0
7,2,6.0,1.249,0.0,1,0.0,1.998,1,0.0,0,29.30765983955208,0.1,0.02,6.5,36.66,5.204163330664532,0
8,5,3.0,0.45,0.0,1,0.2372,1.989,0,0.0,2,42.67669762734998,-0.195,-0.13,1.495,13.72,3.322222222222222,0
9,5,6.0,1.01,0.0,1,0.2134,1.969,0,0.0,1,38.90692245768028,0.205,0.06,3.495,29.848,3.4603960396039604,0
8,5,5.0,0.89,0.0,1,0.1831,1.967,1,0.0,2,36.105762548235234,-3.195,-0.44,7.195,18.8,8.084269662921349,0
3,5,4.0,1.14,0.0,1,0.0504,1.993,1,0.0,0,62.38231158513691,-0.2,-0.06,3.6,33.886,3.1578947368421058,0
8,5,5.0,1.31,0.0,1,0.0576,1.971,0,0.0,2,71.25719869598498,0.365,0.08,4.495,47.55,3.431297709923664,0
4,2,3.0,0.654,0.0,1,0.0,0.0,0,0.3333333333333333,3,13.639419101788388,-0.095,-0.04,2.195,2.16,3.356269113149847,1
4,2,4.0,0.98,0.0,1,0.0,1.99,1,0.0,3,35.594777648463754,0.125,0.08,1.495,0.0,1.5255102040816326,0
0,5,3.0,0.55,0.0,1,0.1875,1.976,0,0.0,1,2.824587541487726,-0.275,-0.2,1.395,22.075,2.536363636363636,0
7,2,4.0,1.15,0.0,1,0.0,1.996,1,0.0,0,17.84150434742966,0.225,0.05,4.975,32.04,4.32608695652174,0
7,2,5.0,1.03,0.0,1,0.0,1.964,1,0.0,0,14.757935860904034,0.22,0.07,3.295,9.055,3.199029126213592,0
4,2,2.0,0.47,0.0,1,0.0,1.929,0,0.3333333333333333,3,18.40535668943476,-0.1,-0.02,5.4,3.8,11.48936170212766,1
7,2,5.0,1.435,0.0,1,0.0,2.017,0,0.0,0,10.692182195445415,0.15,0.02,7.35,13.872,5.121951219512195,0
4,2,1.0,0.26,0.0,0,0.0,1.957,0,1.0,3,57.29095954689067,0.155,0.09,1.695,7.129,6.519230769230769,0
9,5,4.0,1.13,0.0,1,0.2898,1.983,0,0.0,1,14.139328542479907,-0.2,-0.06,3.2,28.508,2.8318584070796464,0
4,2,3.0,0.78,0.0,1,0.0,2.008,0,0.8333333333333334,3,21.327060643829284,-0.245,-0.07,3.495,3.6,4.480769230769231,1
1,1,2.0,0.4,0.0,1,0.0,1.96,0,0.0,1,2.824587541487726,0.305,0.31,0.995,0.0,2.4875,0
1,1,1.5,0.26,0.0,1,0.0437,1.998,1,0.0,1,5.235437511614493,0.045,0.08,0.595,5.15,2.2884615384615383,0
3,5,5.0,1.14,0.3,1,0.0562,1.96,1,0.0,0,24.125014863406708,-0.185,-0.05,3.995,41.473,2.774305555555556,0
9,5,3.0,0.62,0.08,1,0.2106,1.97,0,0.0,1,11.992775626272657,0.075,0.05,1.575,20.713,2.25,0
1,5,3.0,0.4,0.0,1,0.0404,1.968,1,0.0,1,20.627503869858234,0.05,0.03,1.75,26.768,4.375,0
7,5,3.0,1.0,0.18,1,0.0132,1.984,1,0.0,0,19.36328695877675,-0.495,-0.13,3.795,49.822,3.2161016949152543,0
4,2,4.0,1.028,0.0,1,0.0,1.999,0,1.0,3,37.23571944110043,-0.095,-0.03,3.495,18.0,3.399805447470817,0
7,2,4.0,1.063,0.0,1,0.0,1.989,1,0.0,0,22.96878393173456,-0.095,-0.04,2.495,28.82,2.347130761994356,0
1,5,3.0,0.45,0.0,1,0.2262,1.972,0,0.0,1,6.278714882502494,0.92,0.46,1.995,0.0,4.433333333333334,0
3,5,5.0,1.45,0.0,1,0.0357,2.008,0,0.0,0,9.833750705277946,1.1,0.11,9.75,0.0,6.724137931034482,0
8,5,5.0,1.62,0.0,1,0.1037,1.981,0,0.0,2,86.89101110970901,0.275,0.04,7.75,20.946,4.783950617283951,0
1,5,2.0,0.3,0.0,1,0.3058,1.929,0,0.0,1,1.4211754666395584,0.885,0.96,0.925,5.0,3.083333333333333,0
4,2,3.0,0.75,0.0,1,0.0,1.953,0,0.3333333333333333,3,15.968594473992564,0.155,0.06,2.495,3.6,3.326666666666666,0
6,5,6.0,1.56,0.0,1,0.024,2.006,0,0.0,0,22.461780041029265,-0.3,-0.04,8.3,60.491,5.320512820512821,0
7,2,6.0,1.367,0.0,1,0.0,1.989,1,0.0,0,35.32230824418784,-0.295,-0.13,2.295,35.359,1.6788588149231896,0
8,5,6.0,1.39,0.0,1,0.0223,1.981,0,0.0,2,45.90376140600314,0.5,0.09,5.5,44.341,3.956834532374101,0
7,5,5.0,1.26,0.31,1,0.0157,1.959,0,0.0,0,6.523871060498887,-0.425,-0.05,8.95,27.985,5.700636942675159,0
8,5,0.0,1.4,0.28,1,0.1044,1.979,1,0.0,2,48.24301167333973,0.105,0.01,8.995,38.2,5.354166666666666,0
1,5,2.0,0.4,0.0,1,0.309,1.961,0,0.0,1,2.204311024301888,0.305,0.12,2.495,12.509,6.2375,0
8,5,5.0,1.72,0.27,1,0.0974,1.929,0,0.0,2,32.13463369321756,0.5,0.03,16.0,57.916,8.040201005025125,0
0,5,5.0,1.4,0.72,1,0.252,1.937,0,0.0,1,5.235437511614493,0.105,0.07,1.495,0.0,0.7051886792452831,0
1,5,2.0,0.29,0.0,1,0.0395,1.968,0,0.0,1,1.4211754666395584,0.485,0.55,0.875,16.0,3.017241379310345,0
8,5,6.0,1.45,0.0,1,0.1312,2.005,0,0.0,2,25.26820092076356,-0.195,-0.02,8.295,30.409,5.720689655172413,0
8,5,6.0,1.61,0.05,1,0.0894,2.005,1,0.0,2,86.89101110970901,0.455,0.07,6.995,38.5,4.213855421686747,0
0,5,2.0,0.42,0.0,1,0.2429,1.961,0,0.0,1,9.814081764075404,-0.085,-0.11,0.75,3.264,1.7857142857142858,0
8,5,5.0,1.18,0.31,1,0.0594,1.944,1,0.0,2,32.13463369321756,0.765,0.09,8.695,45.43,5.8355704697986575,0
8,5,8.0,1.55,0.69,1,0.245,1.933,0,0.0,2,74.44904544543692,-0.495,-0.12,3.995,51.511,1.7834821428571428,0
7,2,3.0,0.8,0.12,1,0.0,0.0,1,1.0,0,21.327060643829284,-0.325,-0.05,6.25,5.88,6.7934782608695645,0
4,2,3.0,0.78,0.0,1,0.0,2.016,0,0.5,3,11.956537878498196,-0.355,-0.12,2.995,4.596,3.83974358974359,1
8,5,6.0,1.31,0.34,1,0.0843,1.988,0,0.0,2,16.713569760717988,0.7,0.1,6.7,41.436,4.0606060606060606,0
7,5,6.0,1.03,0.22,1,0.0121,1.98,0,0.0,0,11.069869630595957,-0.145,-0.03,4.995,62.198,3.996,0
8,5,6.0,1.48,0.02,1,0.0446,1.957,0,0.0,2,38.479956186826925,-0.345,-0.06,5.495,33.996,3.6633333333333336,0
7,2,5.0,1.14,0.0,1,0.0,2.001,1,0.0,0,12.618280487081602,-0.195,-0.04,4.395,9.8,3.855263157894737,0
7,5,7.0,1.7,0.0,1,0.0343,1.962,0,0.0,0,14.968832716922062,-0.595,-0.1,5.995,59.05,3.5264705882352945,0
8,5,6.0,1.25,0.55,1,0.1657,1.941,0,0.0,2,18.6603311592835,0.25,0.05,4.95,39.057,2.75,0
1,5,4.0,0.7,0.0,1,0.2123,1.983,0,0.0,1,1.5580651240704306,0.025,0.01,2.495,17.2,3.5642857142857145,0
4,0,3.5,0.9,0.0,0,0.0,1.912,0,1.0,3,20.627503869858234,-0.195,-0.03,6.995,0.0,7.772222222222222,0
4,2,3.5,0.82,0.0,1,0.0,1.971,0,0.6666666666666666,3,22.698994874536552,-0.11,-0.04,2.895,3.0,3.530487804878049,1
4,2,1.0,0.38,0.0,1,0.0,1.935,0,0.1666666666666666,3,35.32230824418784,-0.195,-0.06,3.295,6.6,8.671052631578949,1
7,5,4.0,0.9,0.0,1,0.0114,1.973,1,0.0,0,18.82468695474574,0.205,0.05,4.195,40.173,4.661111111111111,0
4,2,4.0,1.18,0.0,1,0.0,1.991,0,2.0,3,6.154546684383387,-0.175,-0.04,3.975,21.366,3.36864406779661,1
9,5,4.0,1.19,0.24,1,0.214,1.925,0,0.0,1,1.5439067402087117,0.3,0.08,3.95,33.6,2.762237762237762,0
9,5,2.0,0.39,0.0,1,0.2078,1.971,1,0.0,1,1.4211754666395584,1.255,0.5,2.495,19.174,6.397435897435898,0
8,5,6.0,1.76,0.81,1,0.1296,1.975,0,0.0,2,95.30727707802592,0.25,0.06,4.5,0.0,1.7509727626459146,0
4,2,5.0,1.24,0.0,1,0.0,1.973,1,0.0,3,9.301724563949271,-0.33,-0.18,1.88,3.724,1.5161290322580645,0
4,2,3.0,0.72,0.0,1,0.0,2.007,0,0.25,3,13.954418234395128,-0.045,-0.02,1.995,12.984,2.770833333333333,1
4,2,4.0,0.846,0.0,0,0.0,1.954,0,0.0,3,25.56887867037381,-0.295,-0.07,3.995,7.2,4.722222222222222,0
8,5,9.0,2.34,0.69,1,0.1299,1.923,0,0.0,2,31.60558545187376,-1.05,-0.08,12.95,55.005,4.273927392739274,0
0,5,2.0,0.42,0.0,1,0.0925,1.961,0,0.0,1,7.139141355985841,-0.15,-0.08,1.975,0.0,4.7023809523809526,0
1,5,3.0,0.4,0.06,1,0.244,1.965,0,0.0,1,15.463657191023495,0.425,0.21,1.995,17.528,4.336956521739131,0
9,5,3.0,0.97,0.3,1,0.2,1.97,0,0.0,1,2.824587541487726,-0.8,-0.16,5.0,43.55,3.937007874015748,0
1,5,3.0,0.55,0.0,1,0.2104,1.99,0,0.0,1,12.533548909502592,-0.025,-0.02,1.425,15.923,2.5909090909090904,0
4,2,2.0,0.58,0.0,1,0.0,1.966,0,1.0,3,25.559263727192143,0.305,0.06,4.895,7.91,8.439655172413794,1
7,2,3.0,0.66,0.0,1,0.0,1.973,0,0.0,0,31.91959502213665,0.305,0.2,1.495,5.1,2.265151515151515,0
8,5,7.0,2.0,0.0,1,0.0487,2.014,0,0.0,2,65.14377710439608,-0.1,-0.01,11.9,45.0,5.95,0
8,5,6.0,1.64,0.91,1,0.0698,2.002,0,0.0,2,35.81405181533788,-3.75,-0.18,21.0,53.1,8.235294117647058,0
7,5,6.0,1.45,0.0,1,0.0241,1.973,0,0.0,0,18.82468695474574,-0.5,-0.09,5.495,46.73,3.789655172413793,0
8,5,5.0,1.0,0.7,1,0.0824,1.926,0,0.0,2,57.02751551538076,-0.3,-0.04,6.8,53.268,4.0,0
8,2,7.0,1.56,0.0,1,0.0,2.005,0,0.0,2,24.52232454459245,-0.795,-0.16,4.995,45.984,3.201923076923077,0
7,5,5.0,1.52,0.0,1,0.0147,1.978,0,0.0,0,20.647457738538847,-0.195,-0.05,3.995,56.905,2.6282894736842106,0
8,5,5.0,1.46,0.58,1,0.0921,1.948,0,0.0,2,68.07130921832866,0.125,0.01,10.975,52.634,5.379901960784314,0
4,2,2.0,0.36,0.0,1,0.0,2.016,0,0.8333333333333334,3,24.8826342925868,0.205,0.08,2.595,5.0,7.208333333333333,1
9,5,5.0,0.62,0.47,1,0.2835,1.98,0,0.0,1,10.399603397941746,0.505,0.22,2.295,33.072,2.1055045871559632,0
8,5,5.0,0.77,0.58,1,0.2473,1.991,0,0.0,2,33.56526695579729,0.15,0.03,4.95,85.41,3.6666666666666665,0
9,5,3.0,1.29,0.0,1,0.254,1.945,0,0.0,1,3.2241468883936544,0.305,0.09,3.395,41.675,2.631782945736434,0
7,2,4.0,1.035,0.0,1,0.0,1.985,1,0.0,0,15.630385528250535,0.1,0.02,4.2,13.344,4.057971014492755,0
1,5,4.0,0.79,0.0,1,0.2245,1.991,0,0.0,1,32.65201132824177,-0.05,-0.03,1.85,19.0,2.3417721518987342,0
1,1,1.0,0.3,0.0,1,0.04,1.978,0,0.0,1,2.947330508127457,0.085,0.17,0.495,0.0,1.65,0
8,5,8.0,2.6,1.84,1,0.0932,2.014,0,0.0,2,61.32864636073463,-0.385,-0.03,14.495,29.558,3.26463963963964,0
0,5,3.0,0.6,0.0,1,0.2044,1.958,0,0.0,1,4.865161143818979,-0.05,-0.05,0.95,19.046,1.5833333333333337,0
7,5,4.0,1.03,0.0,1,0.0158,1.967,0,0.0,0,16.22987130823462,0.075,0.02,3.995,41.12,3.878640776699029,0
7,5,5.0,1.37,0.0,1,0.0158,1.969,0,0.0,0,7.31418007608203,0.305,0.06,5.175,42.0,3.7773722627737225,0
1,5,3.0,0.55,0.08,1,0.3116,1.954,0,0.0,1,3.6885090789472894,-0.445,-0.18,2.495,42.142,3.96031746031746,0
8,5,6.0,1.78,1.02,1,0.12,1.952,1,0.0,2,48.24301167333973,-1.895,-0.11,16.995,40.81,6.069642857142857,0
9,5,6.0,4.57,0.0,1,0.5903,1.9,0,0.0,2,25.809611146692088,-0.65,-0.08,8.0,60.0,1.7505470459518602,0
4,2,2.0,0.44,0.0,1,0.0,1.942,0,1.0,3,6.466862996354646,0.405,0.1,4.195,11.0,9.534090909090908,0
4,2,4.0,0.93,0.0,1,0.0,1.996,0,2.0,3,18.13054118622004,0.355,0.08,4.495,9.0,4.833333333333334,1
6,2,3.0,0.785,0.0,1,0.0,1.998,1,0.5,0,29.30765983955208,0.375,0.08,4.975,29.964,6.337579617834394,0
8,5,6.0,1.32,1.6,1,0.1512,1.938,1,0.0,2,71.68095674879042,0.05,0.01,6.95,55.9,2.3801369863013697,0
4,2,4.0,0.92,0.0,1,0.0,0.0,0,0.0,3,21.201414097045102,-0.1,-0.01,8.1,2.7,8.804347826086957,0
9,5,3.0,0.47,0.0,1,0.2048,1.975,0,0.0,2,5.642205944877605,0.245,0.19,1.295,30.376,2.75531914893617,0
4,2,2.0,0.457,0.0,1,0.0,1.96,0,0.3333333333333333,3,21.201414097045102,0.1,0.05,1.895,8.076,4.146608315098469,0
6,5,5.0,1.075,0.0,1,0.0258,1.999,0,0.0,0,9.38977703556841,0.12,0.02,5.985,39.336,5.567441860465116,0
4,2,1.0,0.34,0.0,0,0.0,1.906,0,1.0,3,62.58073048787648,0.38,0.1,3.795,6.3,11.161764705882351,0
9,5,4.0,0.81,0.0,1,0.1875,1.978,0,0.0,1,2.947330508127457,0.055,0.02,3.295,25.701,4.067901234567901,0
7,2,5.0,1.16,0.0,1,0.0,2.016,0,0.0,0,14.976982823976105,0.03,0.01,4.995,23.52,4.306034482758621,0
9,5,3.0,0.65,0.0,1,0.2202,1.979,1,0.0,2,49.58748957491181,0.265,0.13,1.985,20.51,3.053846153846154,0
1,5,1.0,0.32,0.0,1,0.2331,1.976,0,0.0,1,42.67669762734998,-0.25,-0.26,0.95,0.0,2.96875,0
6,2,5.0,1.08,0.0,1,0.0,0.0,1,0.0,0,15.884606867872265,-0.2,-0.04,5.1,0.0,4.722222222222222,0
9,5,3.0,0.56,0.0,1,0.1959,1.97,0,0.0,2,98.62103195127165,-0.045,-0.02,1.895,26.451,3.383928571428571,0
8,5,6.0,1.19,0.815,1,0.1838,1.93,0,0.0,2,37.28031424606165,1.3,0.12,11.25,30.4,5.610972568578554,0
8,5,5.0,1.45,0.3,1,0.0819,1.975,0,0.0,2,19.208061366951004,-1.995,-0.19,10.495,49.54,5.997142857142857,0
4,2,3.0,0.72,0.0,1,0.0,1.963,0,0.6666666666666666,3,40.05182131372796,-0.035,-0.01,2.595,4.968,3.6041666666666665,0
9,5,3.0,0.6,0.11,1,0.26,1.964,0,0.0,1,2.947330508127457,-0.0795,-0.04,1.775,20.926,2.5,0
6,5,4.0,1.28,0.0,1,0.0736,1.986,0,0.0,0,11.655306764480317,-0.895,-0.11,8.195,43.792,6.40234375,0
